Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Carson Wentz,72.0,QB7,72.5,60.0,Philadelphia Eagles,QB,27.0,16.0,16.0,388.0,607.0,4039.0,27.0,7.0,62.0,243.0,3.92,1.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,1.0,0.0,2.0,276.0,275.9,295.9,282.9,12.0,10.0,60.0,41.0,69.0,59.42,244.0,19.0,0.0,17.0,30.0,56.67,64.0,15.0,0.0,11.0,38.0,1.0,14.7,5.0,10.0,1.0,12.5,2.0,3.0,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,1.0,16.0,229.0,104.0,45.4,24.0,8.0,33.3,54.0,36.0,66.7,21.0,176.0,1071.0,38.1,12.5,6.1,33.2,28.4,2.58,2.07,11.0,391.0,613.0,63.8,3833.0,27.0,4.4,8.0,1.3,53.0,6.6,6.9,10.4,239.6,92.1,37.0,230.0,5.7,5.9,6.2,2.0,4.0,81.78,11.0,454.0,1939.0,16.0,65.0,4.3,121.2,31.0,-10.75,15.0,16.0,27.0,0.0,0.0,2.0,1.0,0.0,46.0,4.0,7.0,0.0,35.0,37.0,22.0,26.0,0.0,385.0,24.1,12.0,385.0,5772.0,1104.0,5.2,23.0,15.0,354.0,100.0,836.0,35.0,34.8,10.7,59.85
Jared Cook,75.0,TE7,74.3,25.0,New Orleans Saints,TE,32.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,43.0,705.0,16.4,9.0,0.0,0.0,9.0,0.0,0.0,125.0,167.5,170.5,146.0,48.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,44.44,32.0,4.0,11.7,5.0,3.0,60.0,16.0,3.0,14.3,49.3,16.0,16.0,192.0,81.0,42.2,13.0,5.0,38.5,57.0,34.0,59.6,29.0,168.0,1034.0,51.8,9.5,6.2,36.1,31.5,3.02,2.96,7.0,418.0,581.0,71.9,4244.0,36.0,6.2,6.0,1.0,61.0,7.6,8.4,10.6,265.3,110.2,25.0,187.0,4.1,7.0,7.7,2.0,4.0,180.79,16.0,405.0,1738.0,12.0,40.0,4.3,108.6,9.0,-7.51,13.0,12.0,36.0,1.0,0.0,1.0,2.0,0.0,52.0,0.0,3.0,0.0,48.0,49.0,32.0,36.0,1.0,458.0,28.6,4.0,458.0,5982.0,1011.0,5.9,8.0,2.0,347.0,120.0,1036.0,20.0,46.2,4.0,163.04
Tarik Cohen,76.0,RB33,74.5,141.0,Chicago Bears,RB,24.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,213.0,3.33,0.0,104.0,79.0,456.0,5.77,3.0,3.0,0.0,3.0,0.0,0.0,85.0,163.9,169.9,124.4,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,11.8,4.0,9.0,0.0,12.1,1.0,0.0,0.0,6.3,9.0,6.0,66.67,33.0,3.0,13.6,2.0,2.0,100.0,19.0,2.0,6.1,-66.5,20.0,16.0,216.0,77.0,35.6,21.0,7.0,33.3,46.0,24.0,52.2,12.0,182.0,1049.0,36.8,13.2,5.8,30.1,30.4,2.51,2.07,25.0,371.0,580.0,64.0,3291.0,20.0,3.4,12.0,2.1,53.0,6.2,5.9,9.6,205.7,83.9,45.0,282.0,7.2,5.3,5.0,3.0,3.0,9.95,27.0,395.0,1458.0,8.0,55.0,3.7,91.1,13.0,-44.55,4.0,8.0,20.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,27.0,29.0,23.0,28.0,1.0,280.0,17.5,29.0,280.0,4749.0,1020.0,4.7,19.0,7.0,297.0,103.0,838.0,34.0,29.1,10.3,-41.05
Allen Robinson,77.0,WR30,75.3,39.0,Chicago Bears,WR,26.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,154.0,98.0,1147.0,11.7,7.0,0.0,0.0,7.0,0.0,0.0,157.0,254.9,257.9,205.9,28.0,12.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,55.0,82.0,6.0,30.3,11.0,5.0,45.45,34.0,5.0,33.3,36.3,20.0,16.0,216.0,77.0,35.6,21.0,7.0,33.3,46.0,24.0,52.2,12.0,182.0,1049.0,36.8,13.2,5.8,30.1,30.4,2.51,2.07,25.0,371.0,580.0,64.0,3291.0,20.0,3.4,12.0,2.1,53.0,6.2,5.9,9.6,205.7,83.9,45.0,282.0,7.2,5.3,5.0,3.0,3.0,9.95,27.0,395.0,1458.0,8.0,55.0,3.7,91.1,13.0,-44.55,4.0,8.0,20.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,27.0,29.0,23.0,28.0,1.0,280.0,17.5,29.0,280.0,4749.0,1020.0,4.7,19.0,7.0,297.0,103.0,838.0,34.0,29.1,10.3,-41.05
Robbie Anderson,78.0,WR31,77.3,114.0,New York Jets,WR,26.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,96.0,52.0,779.0,14.98,5.0,1.0,0.0,5.0,1.0,0.0,110.0,162.3,165.3,136.3,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,40.0,7.0,2.0,10.2,3.0,2.0,66.67,7.0,2.0,16.7,-36.7,30.0,16.0,212.0,65.0,30.7,19.0,7.0,36.8,33.0,18.0,54.5,2.0,197.0,1015.0,32.0,14.7,5.2,24.2,30.7,2.22,1.57,29.0,323.0,521.0,62.0,3111.0,19.0,3.6,16.0,3.1,92.0,6.6,6.0,10.7,194.4,80.6,52.0,332.0,9.1,5.4,4.8,2.0,3.0,-54.05,31.0,383.0,1257.0,6.0,24.0,3.3,78.6,21.0,-56.47,16.0,6.0,19.0,0.0,0.0,2.0,3.0,1.0,31.0,3.0,4.0,0.0,23.0,27.0,19.0,28.0,2.0,276.0,17.3,31.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,115.0,1105.0,30.0,23.3,11.6,-112.92
Jared Goff,79.0,QB8,79.0,80.0,Los Angeles Rams,QB,25.0,16.0,16.0,394.0,626.0,4638.0,22.0,16.0,33.0,40.0,1.21,2.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,0.0,0.0,248.0,247.5,271.5,263.5,0.0,13.0,0.0,46.0,70.0,65.71,261.0,18.0,0.0,23.0,37.0,62.16,118.0,15.0,0.0,10.0,6.0,2.0,12.3,8.0,3.0,2.0,15.4,4.0,2.0,2.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14.0,16.0,208.0,83.0,39.9,13.0,3.0,23.1,59.0,38.0,64.4,11.0,183.0,1105.0,48.6,9.8,6.0,36.7,30.4,2.41,2.66,4.0,397.0,632.0,62.8,4499.0,22.0,3.5,17.0,2.7,66.0,7.4,6.9,11.8,281.2,85.6,22.0,170.0,3.4,6.9,6.4,1.0,2.0,88.77,26.0,401.0,1499.0,20.0,27.0,3.7,93.7,17.0,-41.93,17.0,20.0,22.0,0.0,0.0,2.0,2.0,0.0,46.0,1.0,4.0,0.0,42.0,42.0,24.0,33.0,1.0,394.0,24.6,11.0,394.0,5998.0,1055.0,5.7,24.0,7.0,342.0,118.0,899.0,28.0,35.7,13.0,37.09
Dede Westbrook,80.0,WR32,80.0,135.0,Jacksonville Jaguars,WR,26.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,5.4,0.0,101.0,66.0,660.0,10.0,3.0,1.0,0.0,3.0,2.0,0.0,91.0,156.7,159.7,123.7,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,45.45,33.0,3.0,18.6,6.0,2.0,33.33,2.0,1.0,18.2,-55.0,22.0,16.0,220.0,76.0,34.5,25.0,12.0,48.0,47.0,19.0,40.4,17.0,180.0,1037.0,25.0,15.6,5.8,26.9,27.0,2.41,1.24,16.0,364.0,589.0,61.8,3760.0,24.0,4.1,8.0,1.4,70.0,6.8,7.0,11.1,235.0,90.0,42.0,263.0,6.7,6.0,6.1,3.0,3.0,22.45,17.0,389.0,1708.0,3.0,81.0,4.4,106.8,21.0,-35.26,21.0,3.0,24.0,0.0,0.0,1.0,1.0,0.0,29.0,4.0,9.0,0.0,19.0,20.0,33.0,34.0,0.0,300.0,18.8,26.0,300.0,5468.0,1020.0,5.4,20.0,12.0,298.0,132.0,1165.0,30.0,33.9,10.2,-23.15
Russell Wilson,82.0,QB9,83.0,14.0,Seattle Seahawks,QB,31.0,16.0,16.0,341.0,516.0,4110.0,31.0,5.0,75.0,342.0,4.56,3.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,1.0,329.0,328.6,341.6,333.6,65.0,3.0,14.0,44.0,89.0,49.44,360.0,25.0,1.0,20.0,33.0,60.61,107.0,15.0,0.0,12.0,59.0,3.0,17.4,6.0,12.0,2.0,16.7,4.0,2.0,1.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,18.0,16.0,200.0,79.0,39.5,14.0,7.0,50.0,60.0,38.0,63.3,16.0,181.0,1044.0,39.8,6.1,5.8,31.1,27.8,2.47,2.3,14.0,341.0,517.0,66.0,3791.0,31.0,6.0,6.0,1.2,60.0,7.9,8.6,12.1,236.9,105.3,48.0,319.0,8.5,6.7,7.3,4.0,5.0,135.88,4.0,481.0,2200.0,15.0,59.0,4.6,137.5,26.0,-32.78,22.0,15.0,31.0,0.0,0.0,1.0,2.0,0.0,49.0,1.0,3.0,0.0,40.0,44.0,23.0,28.0,0.0,405.0,25.3,9.0,405.0,5991.0,1046.0,5.7,20.0,14.0,341.0,109.0,882.0,30.0,36.5,10.6,86.55
Latavius Murray,83.0,RB34,85.3,104.0,New Orleans Saints,RB,29.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,146.0,637.0,4.36,5.0,43.0,34.0,235.0,6.91,1.0,0.0,0.0,6.0,0.0,0.0,123.0,157.2,163.2,140.2,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,79.0,3.0,33.3,14.0,42.0,3.0,38.9,3.0,6.0,2.0,23.1,8.0,6.0,75.0,35.0,1.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,-18.700000000000000,16.0,16.0,192.0,81.0,42.2,13.0,5.0,38.5,57.0,34.0,59.6,29.0,168.0,1034.0,51.8,9.5,6.2,36.1,31.5,3.02,2.96,7.0,418.0,581.0,71.9,4244.0,36.0,6.2,6.0,1.0,61.0,7.6,8.4,10.6,265.3,110.2,25.0,187.0,4.1,7.0,7.7,2.0,4.0,180.79,16.0,405.0,1738.0,12.0,40.0,4.3,108.6,9.0,-7.51,13.0,12.0,36.0,1.0,0.0,1.0,2.0,0.0,52.0,0.0,3.0,0.0,48.0,49.0,32.0,36.0,1.0,458.0,28.6,4.0,458.0,5982.0,1011.0,5.9,8.0,2.0,347.0,120.0,1036.0,20.0,46.2,4.0,163.04
Vance McDonald,85.0,TE8,89.3,232.0,Pittsburgh Steelers,TE,29.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,55.0,38.0,273.0,7.18,3.0,1.0,0.0,3.0,0.0,0.0,46.0,83.5,86.5,64.5,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,77.78,38.0,3.0,20.5,5.0,3.0,60.0,18.0,3.0,33.3,-142.7,28.0,16.0,195.0,67.0,34.4,15.0,2.0,13.3,40.0,14.0,35.0,13.0,182.0,1079.0,36.8,14.3,5.9,35.5,26.0,2.44,2.23,31.0,315.0,510.0,61.8,2981.0,18.0,3.5,19.0,3.7,79.0,6.3,5.3,10.2,186.3,76.1,32.0,233.0,5.9,5.5,4.6,1.0,2.0,-6.5,29.0,395.0,1447.0,7.0,45.0,3.7,90.4,30.0,-64.88,6.0,7.0,18.0,1.0,0.0,2.0,1.0,0.0,29.0,0.0,1.0,0.0,28.0,28.0,29.0,31.0,0.0,289.0,18.1,27.0,289.0,4428.0,937.0,4.7,30.0,11.0,265.0,111.0,893.0,43.0,28.9,16.0,-85.56
Sammy Watkins,86.0,WR34,89.5,138.0,Kansas City Chiefs,WR,26.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,0.0,90.0,52.0,673.0,12.94,3.0,2.0,1.0,3.0,1.0,0.0,87.0,138.5,142.5,112.5,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,50.0,12.0,1.0,9.5,4.0,2.0,50.0,2.0,1.0,13.8,-48.5,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Jordan Howard,87.0,RB35,89.8,126.0,Philadelphia Eagles,RB,25.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,119.0,525.0,4.41,6.0,14.0,10.0,69.0,6.9,1.0,0.0,0.0,7.0,0.0,0.0,101.0,111.4,114.4,106.4,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,86.0,6.0,29.3,12.0,25.0,5.0,30.0,8.0,12.0,5.0,38.1,1.0,1.0,100.0,6.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-36.2,1.0,16.0,229.0,104.0,45.4,24.0,8.0,33.3,54.0,36.0,66.7,21.0,176.0,1071.0,38.1,12.5,6.1,33.2,28.4,2.58,2.07,11.0,391.0,613.0,63.8,3833.0,27.0,4.4,8.0,1.3,53.0,6.6,6.9,10.4,239.6,92.1,37.0,230.0,5.7,5.9,6.2,2.0,4.0,81.78,11.0,454.0,1939.0,16.0,65.0,4.3,121.2,31.0,-10.75,15.0,16.0,27.0,0.0,0.0,2.0,1.0,0.0,46.0,4.0,7.0,0.0,35.0,37.0,22.0,26.0,0.0,385.0,24.1,12.0,385.0,5772.0,1104.0,5.2,23.0,15.0,354.0,100.0,836.0,35.0,34.8,10.7,59.85
Christian Kirk,90.0,WR36,91.3,130.0,Arizona Cardinals,WR,23.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,93.0,9.3,0.0,108.0,68.0,709.0,10.43,3.0,0.0,0.0,3.0,1.0,0.0,100.0,168.2,171.2,134.2,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,91.67,64.0,1.0,17.4,6.0,6.0,100.0,12.0,0.0,18.8,-38.7,25.0,16.0,197.0,71.0,36.0,20.0,13.0,65.0,53.0,24.0,45.3,5.0,187.0,923.0,19.3,15.0,4.9,20.6,28.0,2.16,1.09,24.0,355.0,554.0,64.1,3477.0,20.0,3.6,12.0,2.2,88.0,6.9,6.6,10.7,217.3,87.0,50.0,320.0,8.3,5.8,5.5,1.0,2.0,35.16,10.0,396.0,1990.0,18.0,80.0,5.0,124.4,9.0,35.92,28.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,0.0,34.0,35.0,31.0,35.0,0.0,361.0,22.6,16.0,361.0,5467.0,1000.0,5.5,18.0,6.0,314.0,121.0,956.0,29.0,38.8,10.1,64.36
Sterling Shepard,91.0,WR37,93.5,146.0,New York Giants,WR,26.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,72.0,12.0,0.0,83.0,57.0,576.0,10.11,3.0,0.0,0.0,3.0,1.0,0.0,85.0,141.8,144.8,113.3,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,2.1,1.0,-2.0,0.0,3.3,0.0,0.0,0.0,0.0,10.0,5.0,50.0,39.0,2.0,14.9,4.0,1.0,25.0,7.0,1.0,14.8,-52.5,19.0,16.0,212.0,79.0,37.3,31.0,14.0,45.2,42.0,24.0,57.1,19.0,177.0,1024.0,38.4,9.6,5.8,32.2,27.2,2.37,1.97,18.0,376.0,607.0,61.9,3731.0,30.0,4.9,17.0,2.8,75.0,6.7,6.4,10.8,233.2,86.4,43.0,339.0,6.6,5.7,5.5,1.0,2.0,1.19,19.0,362.0,1685.0,11.0,68.0,4.7,105.3,31.0,-5.58,30.0,11.0,30.0,0.0,0.0,1.0,1.0,1.0,44.0,2.0,4.0,0.0,35.0,39.0,12.0,17.0,1.0,341.0,21.3,19.0,341.0,5416.0,1012.0,5.4,33.0,16.0,311.0,90.0,784.0,35.0,28.6,17.8,-10.3
Corey Davis,92.0,WR38,95.5,167.0,Tennessee Titans,WR,24.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,43.0,601.0,13.98,2.0,1.0,0.0,2.0,0.0,0.0,72.0,115.1,118.1,93.6,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,66.67,13.0,1.0,6.4,2.0,2.0,100.0,13.0,1.0,10.0,-71.5,27.0,16.0,185.0,70.0,37.8,14.0,4.0,28.6,45.0,34.0,75.6,31.0,166.0,972.0,34.9,10.2,5.9,30.0,27.8,2.52,1.82,21.0,297.0,448.0,66.3,3582.0,29.0,6.5,8.0,1.8,91.0,8.8,9.3,13.3,223.9,108.3,56.0,374.0,11.1,7.1,7.5,2.0,3.0,94.26,3.0,445.0,2223.0,21.0,74.0,5.0,138.9,21.0,29.93,12.0,21.0,29.0,0.0,0.0,2.0,1.0,1.0,54.0,1.0,2.0,0.0,50.0,52.0,8.0,18.0,1.0,402.0,25.1,10.0,402.0,5805.0,949.0,6.1,17.0,9.0,317.0,99.0,932.0,36.0,31.4,8.6,115.88
Marvin Jones,93.0,WR39,97.0,71.0,Detroit Lions,WR,29.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,91.0,62.0,779.0,12.56,9.0,0.0,0.0,9.0,0.0,0.0,132.0,193.9,196.9,162.9,3.0,27.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,71.43,76.0,8.0,23.3,9.0,6.0,66.67,31.0,5.0,23.7,26.0,3.0,16.0,220.0,90.0,40.9,13.0,5.0,38.5,42.0,25.0,59.5,23.0,173.0,1061.0,35.3,11.0,6.1,30.3,27.7,2.54,1.82,10.0,344.0,571.0,60.2,3900.0,28.0,4.9,15.0,2.6,75.0,7.3,7.1,12.2,243.8,88.2,43.0,287.0,7.0,6.4,6.2,2.0,1.0,69.11,21.0,407.0,1649.0,7.0,44.0,4.1,103.1,12.0,-28.67,26.0,7.0,28.0,1.0,1.0,1.0,0.0,0.0,38.0,0.0,2.0,0.0,35.0,36.0,26.0,31.0,0.0,341.0,21.3,18.0,341.0,5549.0,1021.0,5.4,23.0,8.0,313.0,113.0,937.0,35.0,33.3,12.0,31.07
LeSean McCoy,94.0,RB36,98.3,134.0,Kansas City Chiefs,RB,31.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,101.0,465.0,4.6,4.0,34.0,28.0,181.0,6.46,1.0,3.0,2.0,5.0,0.0,0.0,91.0,118.6,126.6,104.6,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,40.0,4.0,26.9,12.0,22.0,4.0,34.3,7.0,8.0,3.0,41.2,5.0,3.0,60.0,23.0,1.0,7.9,1.0,1.0,100.0,4.0,0.0,3.4,-35.7,6.0,16.0,187.0,89.0,47.6,10.0,6.0,60.0,50.0,27.0,54.0,25.0,171.0,1030.0,52.6,10.5,6.0,39.8,30.9,2.44,3.12,5.0,378.0,576.0,65.6,4498.0,30.0,5.2,5.0,0.9,83.0,8.1,8.8,12.4,281.1,104.4,25.0,192.0,4.2,7.5,8.1,2.0,2.0,247.81,23.0,375.0,1569.0,16.0,91.0,4.2,98.1,20.0,18.11,7.0,16.0,30.0,0.0,1.0,2.0,1.0,0.0,50.0,1.0,2.0,1.0,45.0,48.0,34.0,38.0,0.0,451.0,28.2,5.0,451.0,6067.0,976.0,6.2,15.0,10.0,350.0,107.0,1029.0,46.0,48.8,7.9,263.38
Matt Breida,97.0,RB37,99.8,147.0,San Francisco 49ers,RB,24.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,123.0,623.0,5.07,1.0,22.0,19.0,120.0,6.32,1.0,2.0,1.0,2.0,0.0,0.0,84.0,103.3,110.3,93.8,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,5.2,2.0,-2.0,0.0,5.0,1.0,-2.0,0.0,4.5,2.0,2.0,100.0,20.0,1.0,2.8,1.0,1.0,100.0,5.0,1.0,2.6,-47.2,4.0,16.0,200.0,90.0,45.0,12.0,7.0,58.3,62.0,33.0,53.2,15.0,181.0,1036.0,37.0,17.1,5.7,31.8,26.2,2.39,1.86,13.0,331.0,478.0,69.2,3792.0,28.0,5.9,13.0,2.7,75.0,8.4,8.4,12.2,237.0,103.1,36.0,237.0,7.0,7.4,7.3,4.0,4.0,149.98,2.0,498.0,2305.0,23.0,83.0,4.6,144.1,19.0,4.93,8.0,23.0,28.0,0.0,0.0,2.0,3.0,0.0,56.0,2.0,5.0,0.0,49.0,50.0,30.0,39.0,0.0,479.0,29.9,2.0,479.0,6097.0,1012.0,6.0,23.0,10.0,336.0,105.0,939.0,31.0,44.3,12.0,140.39
