Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,EXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Kareem Hunt,66.0,RB28,65.3,31.0,Cleveland Browns,RB,25.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,198.0,841.0,4.25,6.0,51.0,38.0,304.0,8.0,5.0,2.0,0.0,11.0,0.0,0.0,181.0,218.5,224.5,199.5,50.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,115.0,6.0,43.3,17.0,23.0,5.0,34.7,9.0,7.0,3.0,39.1,2.0,1.0,50.0,15.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,34.3,12.0,16.0,196.0,88.0,44.9,24.0,8.0,33.3,53.0,39.0,73.6,27.0,165.0,1046.0,40.6,9.7,6.3,35.6,28.1,3.0,2.38,24.0,315.0,501.0,62.9,3539.0,27.0,5.4,8.0,1.6,75.0,7.4,7.7,11.7,221.2,96.6,26.0,162.0,4.9,6.7,7.1,2.0,2.0,130.48,3.0,495.0,2374.0,21.0,59.0,4.8,148.4,23.0,33.06,21.0,21.0,27.0,0.0,0.0,0.0,2.0,0.0,50.0,2.0,2.0,0.0,43.0,48.0,19.0,24.0,2.0,408.0,25.5,14.0,408.0,5913.0,1022.0,5.8,16.0,8.0,355.0,100.0,870.0,27.0,40.6,9.7,159.48
A.J. Green,67.0,WR28,65.3,199.0,Cincinnati Bengals,WR,32.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,47.0,523.0,11.13,2.0,0.0,0.0,2.0,0.0,0.0,64.0,111.3,114.3,87.8,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.7,24.0,16.0,213.0,77.0,36.2,27.0,19.0,70.4,48.0,24.0,50.0,10.0,179.0,1074.0,33.0,12.8,6.0,28.4,28.0,2.47,1.7,27.0,372.0,581.0,64.0,3448.0,19.0,3.3,11.0,1.9,72.0,6.5,6.3,10.2,215.5,85.7,48.0,345.0,7.6,5.5,5.3,1.0,1.0,28.77,24.0,411.0,1668.0,13.0,55.0,4.1,104.3,20.0,-28.73,22.0,13.0,19.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,33.0,27.0,34.0,0.0,311.0,19.4,29.0,311.0,5116.0,1040.0,4.9,24.0,13.0,318.0,83.0,675.0,25.0,33.0,12.8,-5.13
D'Andre Swift,68.0,RB29,68.3,59.0,Detroit Lions,RB,21.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,114.0,521.0,4.57,8.0,57.0,46.0,357.0,7.76,2.0,3.0,2.0,10.0,0.0,0.0,144.0,189.8,197.8,166.8,14.0,20.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,45.0,8.0,28.4,17.0,45.0,8.0,41.5,9.0,13.0,6.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.300000000000000,21.0,16.0,192.0,79.0,41.1,20.0,10.0,50.0,53.0,35.0,66.0,23.0,169.0,1014.0,38.5,11.2,6.0,33.0,28.3,2.38,2.2,10.0,374.0,582.0,64.3,4104.0,27.0,4.6,13.0,2.2,73.0,7.6,7.5,11.8,256.5,93.3,42.0,293.0,6.7,6.6,6.5,3.0,4.0,117.49,30.0,367.0,1499.0,17.0,54.0,4.1,93.7,13.0,-12.4,32.0,17.0,27.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,4.0,0.0,38.0,41.0,21.0,28.0,1.0,377.0,23.6,20.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,95.0,860.0,37.0,38.5,11.2,94.78
Marquise Brown,69.0,WR29,70.7,104.0,Baltimore Ravens,WR,23.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,58.0,769.0,13.26,8.0,0.0,0.0,8.0,0.0,0.0,125.0,183.0,186.0,154.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,66.67,56.0,3.0,19.0,6.0,2.0,33.33,9.0,1.0,20.0,-33.3,1.0,16.0,207.0,101.0,48.8,19.0,12.0,63.2,60.0,38.0,63.3,22.0,170.0,1022.0,45.3,10.6,6.0,34.1,31.9,2.58,2.56,32.0,257.0,406.0,63.3,2739.0,27.0,6.7,11.0,2.7,70.0,7.2,7.3,11.4,171.2,95.7,32.0,180.0,7.3,6.3,6.4,1.0,1.0,36.43,1.0,555.0,3071.0,24.0,72.0,5.5,191.9,25.0,116.76,2.0,24.0,27.0,0.0,1.0,3.0,0.0,0.0,55.0,2.0,2.0,0.0,52.0,53.0,26.0,29.0,2.0,468.0,29.3,7.0,468.0,5810.0,993.0,5.9,18.0,7.0,327.0,104.0,961.0,19.0,45.3,10.6,148.3
Michael Gallup,70.0,WR30,72.3,113.0,Dallas Cowboys,WR,24.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,59.0,843.0,14.29,5.0,0.0,0.0,5.0,0.0,0.0,114.0,173.3,176.3,143.8,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,50.0,36.0,2.0,13.8,2.0,1.0,50.0,4.0,1.0,10.0,-40.7,13.0,16.0,215.0,87.0,40.5,31.0,17.0,54.8,54.0,27.0,50.0,9.0,180.0,1154.0,40.6,14.4,6.4,32.9,28.5,2.31,2.08,8.0,413.0,639.0,64.6,4161.0,25.0,3.9,13.0,2.0,69.0,7.1,6.9,10.9,260.1,89.9,44.0,350.0,6.4,6.1,6.0,3.0,4.0,48.16,17.0,430.0,1788.0,14.0,42.0,4.2,111.8,19.0,21.7,28.0,14.0,25.0,0.0,1.0,2.0,0.0,0.0,42.0,4.0,6.0,0.0,33.0,36.0,34.0,41.0,0.0,395.0,24.7,17.0,395.0,5949.0,1113.0,5.3,26.0,13.0,371.0,96.0,849.0,25.0,40.6,14.4,58.97
Drew Brees,71.0,QB7,73.0,87.0,New Orleans Saints,QB,41.0,12.0,12.0,275.0,390.0,2942.0,24.0,6.0,18.0,-2.0,-0.11,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,209.0,209.5,220.5,215.5,0.0,21.0,0.0,39.0,62.0,62.9,302.0,19.0,0.0,14.0,19.0,73.68,64.0,10.0,0.0,3.0,3.0,2.0,2.9,2.0,2.0,2.0,3.2,2.0,2.0,2.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,8.0,16.0,208.0,93.0,44.7,16.0,11.0,68.8,68.0,49.0,72.1,13.0,178.0,1073.0,45.5,9.0,6.0,33.9,32.0,2.54,2.67,19.0,370.0,522.0,70.9,3758.0,28.0,5.4,8.0,1.5,52.0,7.6,7.9,10.7,234.9,104.1,29.0,187.0,5.3,6.8,7.2,1.0,3.0,124.81,6.0,494.0,2265.0,30.0,49.0,4.6,141.6,27.0,49.14,5.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,57.0,58.0,23.0,28.0,1.0,482.0,30.1,5.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,98.0,1005.0,21.0,45.5,9.0,176.94
Rob Gronkowski,72.0,TE6,73.3,58.0,Tampa Bay Buccaneers,TE,31.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,45.0,623.0,13.84,7.0,1.0,0.0,7.0,0.0,0.0,104.0,149.3,152.3,126.8,14.0,8.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.300000000000000,17.0,16.0,191.0,83.0,43.5,14.0,8.0,57.1,61.0,42.0,68.9,8.0,180.0,1048.0,47.8,8.9,5.8,34.1,31.0,2.34,2.72,2.0,410.0,626.0,65.5,4626.0,42.0,6.7,12.0,1.9,50.0,7.6,8.1,11.6,289.1,102.8,22.0,150.0,3.4,7.1,7.6,3.0,3.0,269.68,29.0,369.0,1519.0,16.0,98.0,4.1,94.9,12.0,-11.99,8.0,16.0,42.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,2.0,0.0,52.0,57.0,28.0,31.0,1.0,492.0,30.8,3.0,492.0,6145.0,1017.0,6.0,17.0,5.0,364.0,84.0,715.0,44.0,47.8,8.9,246.24
Jarvis Landry,73.0,WR31,76.3,109.0,Cleveland Browns,WR,28.0,15.0,14.0,4.0,4.0,74.0,1.0,0.0,4.0,10.0,2.5,1.0,101.0,72.0,840.0,11.67,3.0,2.0,0.0,4.0,0.0,0.0,116.0,188.0,191.0,152.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.2,1.0,3.0,1.0,2.0,1.0,3.0,1.0,4.3,20.0,11.0,55.0,74.0,5.0,29.0,11.0,6.0,54.55,30.0,4.0,29.7,-32.7,12.0,16.0,196.0,88.0,44.9,24.0,8.0,33.3,53.0,39.0,73.6,27.0,165.0,1046.0,40.6,9.7,6.3,35.6,28.1,3.0,2.38,24.0,315.0,501.0,62.9,3539.0,27.0,5.4,8.0,1.6,75.0,7.4,7.7,11.7,221.2,96.6,26.0,162.0,4.9,6.7,7.1,2.0,2.0,130.48,3.0,495.0,2374.0,21.0,59.0,4.8,148.4,23.0,33.06,21.0,21.0,27.0,0.0,0.0,0.0,2.0,0.0,50.0,2.0,2.0,0.0,43.0,48.0,19.0,24.0,2.0,408.0,25.5,14.0,408.0,5913.0,1022.0,5.8,16.0,8.0,355.0,100.0,870.0,27.0,40.6,9.7,159.48
Evan Engram,74.0,TE7,78.7,166.0,New York Giants,TE,26.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,4.33,1.0,109.0,63.0,654.0,10.38,1.0,1.0,1.0,2.0,0.0,0.0,78.0,141.0,145.0,109.5,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,6.1,1.0,3.0,1.0,4.2,1.0,3.0,1.0,5.6,9.0,3.0,33.33,3.0,2.0,13.4,5.0,2.0,40.0,3.0,2.0,18.5,-87.3,30.0,16.0,198.0,72.0,36.4,22.0,14.0,63.6,41.0,19.0,46.3,26.0,167.0,998.0,33.5,12.6,6.0,28.7,29.2,2.45,1.6,29.0,321.0,517.0,62.1,3026.0,12.0,2.3,11.0,2.1,53.0,6.5,6.0,10.4,189.1,79.6,50.0,310.0,8.8,5.3,4.9,0.0,0.0,-11.8,19.0,399.0,1768.0,13.0,80.0,4.4,110.5,20.0,-2.39,9.0,13.0,12.0,0.0,0.0,1.0,1.0,0.0,27.0,2.0,4.0,0.0,21.0,23.0,31.0,32.0,0.0,280.0,17.5,31.0,280.0,4794.0,966.0,5.0,22.0,11.0,297.0,81.0,634.0,28.0,33.5,12.6,-26.79
Matt Ryan,75.0,QB8,79.0,75.0,Atlanta Falcons,QB,35.0,16.0,16.0,407.0,626.0,4581.0,26.0,11.0,29.0,92.0,3.17,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,1.0,282.0,282.4,299.4,293.4,0.0,12.0,75.0,40.0,80.0,50.0,242.0,19.0,1.0,19.0,42.0,45.24,95.0,16.0,1.0,7.0,27.0,2.0,8.9,2.0,1.0,1.0,6.3,2.0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,16.0,221.0,97.0,43.9,26.0,15.0,57.7,58.0,31.0,53.4,18.0,174.0,1118.0,44.8,10.3,6.4,33.8,28.1,2.49,2.26,5.0,408.0,628.0,65.0,4363.0,27.0,4.3,11.0,1.8,63.0,7.4,7.4,11.3,272.7,93.9,41.0,257.0,6.1,6.5,6.6,0.0,0.0,155.83,27.0,409.0,1532.0,13.0,62.0,3.7,95.8,16.0,-17.02,19.0,13.0,27.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,3.0,0.0,34.0,38.0,38.0,40.0,0.0,396.0,24.8,16.0,396.0,5895.0,1078.0,5.5,18.0,7.0,366.0,83.0,736.0,37.0,44.8,10.3,129.77
Aaron Rodgers,76.0,QB9,80.7,8.0,Green Bay Packers,QB,37.0,16.0,16.0,372.0,526.0,4299.0,48.0,5.0,38.0,149.0,3.92,3.0,1.0,1.0,-6.0,-6.0,0.0,4.0,2.0,3.0,0.0,0.0,382.0,383.3,396.3,387.8,100.0,2.0,8.0,59.0,82.0,71.95,344.0,35.0,0.0,39.0,48.0,81.25,153.0,29.0,0.0,4.0,23.0,3.0,5.3,4.0,23.0,3.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,10.0,16.0,180.0,89.0,49.4,21.0,13.0,61.9,60.0,48.0,80.0,30.0,161.0,1006.0,49.7,5.6,6.2,38.6,28.8,3.14,3.08,9.0,372.0,526.0,70.7,4106.0,48.0,9.1,5.0,1.0,78.0,8.2,9.6,11.6,256.6,121.5,21.0,193.0,3.8,7.5,8.9,1.0,2.0,256.47,8.0,443.0,2118.0,16.0,77.0,4.8,132.4,11.0,43.48,13.0,16.0,48.0,0.0,0.0,1.0,1.0,0.0,66.0,2.0,3.0,0.0,59.0,63.0,16.0,16.0,1.0,509.0,31.8,1.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,84.0,684.0,28.0,49.7,5.6,290.75
Tyler Boyd,78.0,WR33,81.3,112.0,Cincinnati Bengals,WR,26.0,15.0,8.0,1.0,2.0,16.0,0.0,0.0,5.0,49.0,9.8,0.0,110.0,79.0,841.0,10.65,4.0,1.0,0.0,4.0,0.0,0.0,114.0,192.6,195.6,153.1,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,63.64,68.0,3.0,14.9,4.0,1.0,25.0,3.0,1.0,11.1,-30.700000000000000,24.0,16.0,213.0,77.0,36.2,27.0,19.0,70.4,48.0,24.0,50.0,10.0,179.0,1074.0,33.0,12.8,6.0,28.4,28.0,2.47,1.7,27.0,372.0,581.0,64.0,3448.0,19.0,3.3,11.0,1.9,72.0,6.5,6.3,10.2,215.5,85.7,48.0,345.0,7.6,5.5,5.3,1.0,1.0,28.77,24.0,411.0,1668.0,13.0,55.0,4.1,104.3,20.0,-28.73,22.0,13.0,19.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,33.0,27.0,34.0,0.0,311.0,19.4,29.0,311.0,5116.0,1040.0,4.9,24.0,13.0,318.0,83.0,675.0,25.0,33.0,12.8,-5.13
Julian Edelman,80.0,WR34,81.7,276.0,New England Patriots,WR,34.0,6.0,1.0,2.0,2.0,38.0,0.0,0.0,2.0,22.0,11.0,0.0,39.0,21.0,315.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,56.2,59.2,45.7,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,70.0,93.0,4.0,23.5,9.0,5.0,55.56,26.0,3.0,22.0,-194.3,26.0,16.0,186.0,76.0,40.9,17.0,9.0,52.9,48.0,26.0,54.2,32.0,157.0,1007.0,36.9,12.1,6.4,33.1,28.5,2.57,1.92,30.0,283.0,440.0,64.3,2890.0,12.0,2.7,14.0,3.2,50.0,7.1,6.2,11.0,180.6,81.1,37.0,234.0,7.8,6.1,5.2,1.0,3.0,4.99,4.0,502.0,2346.0,20.0,49.0,4.7,146.6,19.0,57.63,7.0,20.0,12.0,1.0,0.0,1.0,1.0,1.0,36.0,1.0,3.0,0.0,30.0,33.0,26.0,28.0,0.0,326.0,20.4,27.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,62.0,534.0,32.0,36.9,12.1,55.88
Tom Brady,81.0,QB10,82.3,25.0,Tampa Bay Buccaneers,QB,43.0,16.0,16.0,401.0,610.0,4633.0,40.0,12.0,30.0,6.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,338.0,337.9,353.9,349.9,55.0,8.0,25.0,51.0,84.0,60.71,315.0,28.0,0.0,31.0,51.0,60.78,142.0,24.0,0.0,10.0,4.0,3.0,15.9,6.0,4.0,3.0,14.6,3.0,4.0,3.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3,17.0,16.0,191.0,83.0,43.5,14.0,8.0,57.1,61.0,42.0,68.9,8.0,180.0,1048.0,47.8,8.9,5.8,34.1,31.0,2.34,2.72,2.0,410.0,626.0,65.5,4626.0,42.0,6.7,12.0,1.9,50.0,7.6,8.1,11.6,289.1,102.8,22.0,150.0,3.4,7.1,7.6,3.0,3.0,269.68,29.0,369.0,1519.0,16.0,98.0,4.1,94.9,12.0,-11.99,8.0,16.0,42.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,2.0,0.0,52.0,57.0,28.0,31.0,1.0,492.0,30.8,3.0,492.0,6145.0,1017.0,6.0,17.0,5.0,364.0,84.0,715.0,44.0,47.8,8.9,246.24
Josh Allen,82.0,QB11,82.3,7.0,Buffalo Bills,QB,24.0,16.0,16.0,396.0,572.0,4544.0,37.0,10.0,102.0,421.0,4.13,8.0,1.0,1.0,12.0,12.0,1.0,9.0,6.0,9.0,0.0,0.0,395.0,396.1,418.1,405.6,113.0,1.0,7.0,53.0,84.0,63.1,340.0,25.0,0.0,28.0,44.0,63.64,110.0,19.0,0.0,24.0,49.0,7.0,30.4,15.0,21.0,7.0,35.7,9.0,8.0,7.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3,7.0,16.0,187.0,93.0,49.7,10.0,8.0,80.0,68.0,42.0,61.8,21.0,170.0,1068.0,49.4,11.8,6.3,37.3,30.7,2.59,2.8,3.0,410.0,596.0,68.8,4620.0,40.0,6.7,11.0,1.8,56.0,8.0,8.5,11.7,288.8,107.6,27.0,166.0,4.3,7.4,7.9,2.0,3.0,239.8,20.0,411.0,1723.0,16.0,51.0,4.2,107.7,18.0,-1.5,16.0,16.0,40.0,1.0,0.0,1.0,2.0,0.0,60.0,0.0,1.0,0.0,57.0,59.0,28.0,34.0,0.0,501.0,31.3,2.0,501.0,6343.0,1034.0,6.1,22.0,11.0,397.0,102.0,941.0,38.0,49.4,11.8,228.66
Brandin Cooks,83.0,WR35,82.3,44.0,Houston Texans,WR,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,81.0,1150.0,14.2,6.0,0.0,0.0,6.0,0.0,0.0,151.0,232.0,235.0,191.5,25.0,16.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,60.0,14.0,2.0,7.5,5.0,3.0,60.0,14.0,2.0,14.3,38.3,16.0,16.0,193.0,83.0,43.0,16.0,9.0,56.3,50.0,27.0,54.0,28.0,163.0,971.0,42.9,9.8,6.0,36.8,26.7,2.41,2.34,4.0,383.0,546.0,70.1,4538.0,33.0,6.0,7.0,1.3,77.0,8.9,9.5,12.6,283.6,112.3,50.0,305.0,8.4,7.6,8.2,0.0,0.0,167.25,31.0,344.0,1466.0,10.0,48.0,4.3,91.6,21.0,-9.85,27.0,10.0,33.0,0.0,0.0,0.0,1.0,0.0,44.0,1.0,4.0,0.0,37.0,40.0,27.0,31.0,0.0,384.0,24.0,18.0,384.0,6004.0,940.0,6.4,18.0,11.0,326.0,80.0,619.0,21.0,42.9,9.8,140.22
J.K. Dobbins,84.0,RB31,82.7,48.0,Baltimore Ravens,RB,22.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0,805.0,6.01,9.0,24.0,18.0,120.0,6.67,0.0,2.0,0.0,9.0,2.0,0.0,151.0,168.5,174.5,159.5,20.0,17.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,91.0,8.0,26.6,13.0,32.0,8.0,24.1,8.0,16.0,7.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,1.0,16.0,207.0,101.0,48.8,19.0,12.0,63.2,60.0,38.0,63.3,22.0,170.0,1022.0,45.3,10.6,6.0,34.1,31.9,2.58,2.56,32.0,257.0,406.0,63.3,2739.0,27.0,6.7,11.0,2.7,70.0,7.2,7.3,11.4,171.2,95.7,32.0,180.0,7.3,6.3,6.4,1.0,1.0,36.43,1.0,555.0,3071.0,24.0,72.0,5.5,191.9,25.0,116.76,2.0,24.0,27.0,0.0,1.0,3.0,0.0,0.0,55.0,2.0,2.0,0.0,52.0,53.0,26.0,29.0,2.0,468.0,29.3,7.0,468.0,5810.0,993.0,5.9,18.0,7.0,327.0,104.0,961.0,19.0,45.3,10.6,148.3
Deebo Samuel,86.0,WR36,83.0,238.0,San Francisco 49ers,WR,24.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,3.25,0.0,44.0,33.0,391.0,11.85,1.0,0.0,0.0,1.0,0.0,0.0,48.0,80.7,83.7,64.2,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.9,1.0,3.0,0.0,2.5,0.0,0.0,0.0,0.0,17.0,9.0,52.94,46.0,1.0,23.9,8.0,3.0,37.5,10.0,1.0,20.5,-155.0,25.0,16.0,197.0,77.0,39.1,15.0,6.0,40.0,55.0,37.0,67.3,6.0,182.0,1072.0,36.3,14.8,5.9,32.6,27.4,2.46,2.05,12.0,371.0,570.0,65.1,4033.0,25.0,4.4,17.0,3.0,76.0,7.6,7.1,11.6,252.1,90.1,39.0,287.0,6.4,6.6,6.2,1.0,1.0,86.06,15.0,437.0,1889.0,19.0,80.0,4.3,118.1,20.0,-18.51,17.0,19.0,25.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,4.0,0.0,38.0,40.0,22.0,26.0,0.0,376.0,23.5,21.0,376.0,5922.0,1046.0,5.7,31.0,14.0,350.0,85.0,731.0,32.0,36.3,14.8,55.7
